id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
1,Acuna Island,ACUN,48.2,-44.637,-60.761,adelie penguin,,,1993,1993,2008,1,nests,ground
2,Acuna Island,ACUN,48.2,-44.637,-60.761,adelie penguin,,,1994,1994,1920,1,nests,
3,Acuna Island,ACUN,48.2,-44.637,-60.761,adelie penguin,,,2004,2004,1880,1,nests,ground
4,Acuna Island,ACUN,48.2,-44.637,-60.761,adelie penguin,25,2,2011,2010,3079,5,nests,vhr
5,Acuna Island,ACUN,48.2,-44.637,-60.761,chinstrap penguin,28,12,1983,1983,4000,4,nests,ground
6,Acuna Island,ACUN,48.2,-44.637,-60.761,chinstrap penguin,,,2004,2004,7716,1,nests,ground
7,Acuna Island,ACUN,48.2,-44.637,-60.761,macaroni penguin,,,1993,1993,2,1,nests,ground
8,Ailsa Craig,AILS,48.2,-44.631,-60.78,chinstrap penguin,28,12,1983,1983,6000,4,nests,ground
9,Ailsa Craig,AILS,48.2,-44.631,-60.78,chinstrap penguin,10,2,2020,2019,3000,5,nests,vhr
10,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,chinstrap penguin,25,11,1997,1997,4608,1,nests,ground
11,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,chinstrap penguin,25,1,2009,2008,8307,1,chicks,ground
12,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,chinstrap penguin,26,11,2008,2008,5620,1,nests,ground
13,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,chinstrap penguin,22,1,2010,2009,4870,1,chicks,ground
14,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,chinstrap penguin,17,11,2011,2011,4047,1,nests,ground
15,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,chinstrap penguin,27,12,2018,2018,3797,1,nests,ground
16,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,13,12,1999,1999,1177,1,nests,ground
17,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,11,1,2002,2001,1236,1,chicks,ground
18,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,20,12,2003,2003,1486,1,nests,ground
19,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,22,1,2006,2005,2483,1,chicks,ground
20,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,18,11,2005,2005,1998,1,nests,ground
21,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,20,12,2006,2006,1639,1,nests,ground
22,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,3,12,2007,2007,1383,1,nests,ground
23,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,4,11,2008,2008,2210,1,nests,ground
24,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,29,12,2008,2008,2742,1,chicks,ground
25,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,10,12,2009,2009,1900,1,nests,ground
26,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,21,12,2010,2010,1319,1,nests,ground
27,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,17,11,2011,2011,2213,1,nests,ground
28,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,28,1,2014,2013,2297,1,chicks,ground
29,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,4,12,2014,2014,1916,1,nests,ground
30,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,26,12,2015,2015,1828,1,nests,ground
31,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,31,12,2017,2017,1704,1,nests,ground
32,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,gentoo penguin,27,12,2018,2018,1943,1,nests,ground
33,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,king penguin,3,12,2007,2007,1,1,adults,ground
34,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,king penguin,26,11,2008,2008,1,1,adults,ground
35,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,king penguin,2,12,2008,2008,1,1,adults,ground
36,Barrientos Island (Aitcho Islands),AITC,48.1,-59.752,-62.407,king penguin,10,12,2009,2009,1,1,adults,ground
37,Aitken Cove,AITK,48.2,-44.525,-60.738,chinstrap penguin,28,12,1983,1983,3300,4,nests,ground
38,Aitken Cove,AITK,48.2,-44.525,-60.738,chinstrap penguin,22,1,2019,2018,3000,5,nests,vhr
39,Alcock Island,ALCO,48.1,-61.127,-64.24,chinstrap penguin,,,1989,1989,3000,4,nests,
40,Alcock Island,ALCO,48.1,-61.127,-64.24,chinstrap penguin,5,1,1998,1997,605,2,nests,ground
41,Alcock Island,ALCO,48.1,-61.127,-64.24,chinstrap penguin,9,2,2011,2010,1100,1,nests,ground
42,Alcock Island,ALCO,48.1,-61.127,-64.24,chinstrap penguin,10,12,2010,2010,1016,1,nests,ground
43,Alcock Island,ALCO,48.1,-61.127,-64.24,chinstrap penguin,17,1,2021,2020,519,3,nests,uav
44,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,28,11,1995,1995,8,1,nests,ground
45,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,2,12,1995,1995,6,1,nests,ground
46,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,13,12,1995,1995,6,1,nests,ground
47,Brown Station,ALMI,48.1,-62.87,-64.896,gentoo penguin,16,12,1995,1995,6,1,nests,ground
