id,type,type2,title,address,author,journal,doi,institution,inst,web,year
1,article,,Birds at Laurie Island South Orkney Islands Antarctica: Breeding species and their distribution ,,"N&eacute;stor R. Coria ""Diego Montalti"" ""Emilce F. Rombol&aacute;"" ""Mar&iacute;a Mercedes Santos"" ""M. I. Garcia Beto&ntilde;o"" [6] ""Mariana A. Ju&aacute;res"" ",Marine Ornithology ,,,,http://marineornithology.org/PDF/39_2/39_2_207-213.pdf ,2011
2,article,,The status and trends of Antarctic and sub-Antarctic seabirds ,,"Eric J. Woehler ""J. P. Croxall"" ",Marine Ornithology ,,,,http://www.marineornithology.org/PDF/25/25_8.pdf ,1997
4,article,,First global census of the Adélie Penguin ,,"Heather J. Lynch ""Michelle A. LaRue""",The Auk ,10.1642/AUK-14-31.1,,,http://dx.doi.org/10.1642/AUK-14-31.1 ,2014
5,article,,A survey of penguin breeding populations at the South Orkey Islands ,,"Sally Poncet ""J&eacute;r&ocirc;me Poncet""",British Antarctic Survey Bulletin ,,,,,1985
9,article,,A global population assessment of the chinstrap penguin (Pygoscelis antarctica) ,,"Noah Strycker ""Michael Wethington"" ""Alex Borowicz"" ""Steve Forrest"" ""Chandi Witharana"" ""Tom Hart"" [7] ""Heather J. Lynch"" ",Scientific Reports ,10.1038/s41598-020-76479-3,,,https://doi.org/10.1038/s41598-020-76479-3 ,2020
10,article,,Antarctic Site Inventory breeding bird survey data 1994-2013: Ecological Archives E094-243 ,,"Heather J. Lynch ""Ron Naveen"" ""Paula Casanovas""",Ecology ,10.1890/13-1108.1,,,http://dx.doi.org/10.1890/13-1108.1 ,2013
15,Dataset - Unpublished,,Antarctic Site Inventory (ASI): Censuses of penguins and other seabirds dataset ,,Heather J. Lynch,,,,,,2022
39,Book,,The distribution and abundance of Antarctic and Subantarctic penguins ,Cambridge United Kingdom,Eric J. Woehler </sub>publisher,,,Scientific Committee on Antarctic Research (SCAR) ,,,1993
40,article,,The status of breeding birds at Cierva Point and surroundings Danco Coast Antarctic Peninsula ,,"Marco Favero ""N&eacute;stor R. Coria"" ""Maria Paula Beron""",Polish Polar Research ,,,,,2000
41,article,,Abundance and breeding distribution of seabirds in the northern part of the Danco Coast Antarctic Peninsula ,,"Diego Gonz&aacute;lez-Zevallos ""Mar&iacute;a Mercedes Santos"" ""Emilce F. Rombol&aacute;"" ""Mariana A. Ju&aacute;res"" ""N&eacute;stor R. Coria"" ",Polar Research ,10.3402/polar.v32i0.11133,,,http://dx.doi.org/10.3402/polar.v32i0.11133 ,2013
43,Dataset - Unpublished,,,,"Heather J. Lynch ""Tom Hart"" ",,,,,https://www.zooniverse.org/projects/penguintom79/penguin-watch ,2023
93,Dataset - Unpublished ,,Antarctic Site Inventory (ASI): Censuses of penguins and other seabirds dataset ,,Ron Naveen,,,,,,2023
102,Book,,The distribution of penguins on the Antarctic Peninsula and islands of the Scotia Sea ,Cambridge United Kingdom,"J. P. Croxall ""E. D. Kirkwood"" </sub>isbn",British Antarctic Survey ,,,,,1979
103,Personal communication ,,,,"Richard Phillips ""Heather J. Lynch"" ",,,,,,2016
109,article,,A comprehensive coastal seabird survey maps out the front lines of ecological change on the western Antarctic Peninsula ,,"Paula Casanovas ""Ron Naveen"" ""Steve Forrest"" ""J&eacute;r&ocirc;me Poncet"" ""Heather J. Lynch""",Polar Biology ,10.1007/s00300-015-1651-x,,,http://dx.doi.org/10.1007/s00300-015-1651-x ,2015
111,article,,Censuses of penguin populations of the Antarctic Peninsula 1983-1987 ,,"Sally Poncet ""J&eacute;r&ocirc;me Poncet""",British Antarctic Survey Bulletin ,,,,,1987
119,Dataset - Unpublished,,Stony Brook University Lynch Lab: Censuses of penguins and other seabirds dataset ,,Heather J. Lynch,,,,,,2022
121,article,,Zoologische untersuchungen im gebiet der sowjetischen Antarktisstation.Bellingshause,,"Rudolf Bannasch ""R. Odening"" ",Geod&auml;tische und Geophysikalische Ver&ouml;ffentlichungen ,,,,,1981
123,article,,Distribution and numbers of penguins in the region of King George Island (South Shetland Islands in the breeding season 1980/1981) ,,Boles&lstrok;aw Jab&lstrok;oński,Polish Polar Research ,,,,,1984
124,TechReport,Final Report of the Thirty-second Antarctic Treaty Consultative Meeting ,Management plan for Antarctic Specially Protected Area No.150: Ardley Island Maxwell Bay King George Island (25 De Mayo) ,Baltimore United States,Antarctic Treaty Consultative Meeting,,,{Antarctic Treaty System} ,{Measure 9} ,http://www.ats.aq/documents/recatt/Att427_e.pdf ,2009
125,TechReport,,A Study on Monitoring of Antarctic Special Protected Area and Environmental Management of Antarctic Base (6) ,Sejong-si Republic of Korea,Korean Polar Research Institute,,,Ministry of the Environment ,BSPG19040-037-3 ,,2020
130,article,,Population size and distribution of penguins at Chinese Great Wall Station in Antarctica ,,"Zhang Zhengwang ""Zheng Guangmei"" ",Journal of Beijing Normal University ,,,,,1997
166,TechReport,Working Group on Ecosystem Monitoring and Management ,Tracking ecosystem changes in Western Antarctic Peninsula to inform CCAMLR decision-making: Insights from the ongoing ecosystem monitoring programme in Ardley Island’s CEMP site ,Kochi India,"A. Soutullo ""A. L. Machado-Gaye"" ""N. Zald&uacute;a""  ",,,Commission for the Conservation of Antarctic Marine Living Resources ,WG-EMM-2023/29 ,,2023
264,TechReport,Final Report of the Thirty-second Antarctic Treaty Consultative Meeting ,Management plan for Antarctic Specially Protected Area No.117: Avian Island Marguerite Bay Antarctic Peninsula ,Warsaw Poland,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 1} ,http://www.ats.aq/documents/recatt/att180_e.pdf ,2002
265,TechReport,Final Report of the Forty-fifth Antarctic Treaty Consultative Meeting ,Management Plan for Antarctic Specially Protected Area No.117: Avian Island Marguerite Bay Antarctic Peninsula ,Helsinki Finland,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 3} ,https://www.ats.aq/devAS/Meetings/Measure/783 ,2023
269,article,,Surveys of breeding Chinstrap penguins in the South Shetland Island Antarctica ,,"W. D. Shuford ""Larry B. Spear""",British Antarctic Survey Bulletin ,,,,,1988
287,article,,Bestand und Reproduktion ausgew&auml;hlter antarktischer V&ouml;gel und Robben im Siidwestteil von King George Island South Shetland Islands ,,"Hans-Ulrich Peter ""Rudolf Bannasch"" ""Andreas Bick"" ""Axel Gebauer"" ""Martin Kaiser"" ""Rainer M&ouml;nke"" ""Detlev Zippel"" ",Wissenschaftliche Zeitschrift: Naturwissenschaftliche Reihe ,,,,,1989
288,TechReport,Final Report of the Thirty-seventh Antarctic Treaty Consultative Meeting ,Management plan for Antarctic Specially Protected Area No.171: Narębski Point Barton Peninsula King George Island ,Brasilia Brasil,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 11} ,http://www.ats.aq/documents/recatt/att551_e.pdf ,2014
355,article,,Multi-modal survey of Adélie penguin mega-colonies reveals the Danger Islands as a seabird hotspot ,,"Alex Borowicz ""Philip McDowall"" ""Casey Youngflesh"" ""Thomas Sayre-McCord"" ""Gemma Clucas""  ""Rachael Herman"" [7] ""Steve Forrest"" ""Melissa Rider"" ""Mathew R. Schwaller"" ""Tom Hart""  ""St&eacute;phanie Jenouvrier"" ""Michael J. Polito"" [13] ""Hanumant Singh"" ""Heather J. Lynch"" ",Scientific Reports ,10.1038/s41598-018-22313-w,,,https://doi.org/10.1038/s41598-018-22313-w ,2018
